sample_id,price
281994,5.585395
63221,63.060272
269260,13.214347
284873,4.2987823
94407,27.806374
243579,20.674177
51262,14.008772
115285,13.532313
247763,16.324656
298054,11.3557825
275947,3.2543535
33858,5.777094
189285,16.442543
62318,30.449537
93113,5.665611
155548,4.9317374
220244,13.543824
22363,13.768803
295868,5.975861
212510,42.330532
232238,4.6306696
269310,32.82713
134611,8.833634
154663,24.031338
248314,4.683426
59089,17.833479
37902,6.827276
247147,19.527515
80803,15.101133
121057,4.9436817
30163,6.6084642
154861,7.220377
41265,23.332443
160502,12.412986
290401,10.948635
62782,21.938486
151651,5.772685
226249,18.386587
48224,5.2218947
146944,70.56827
3438,19.353506
161259,34.69343
47173,24.555983
25800,12.404744
50001,20.086164
290756,9.160067
181986,14.028001
10843,17.788109
190551,2.7782934
85154,10.805285
134653,17.94186
229643,5.294826
95464,4.312844
54059,13.449024
115479,4.6008286
97906,15.985537
127371,13.117201
24362,7.8074512
118312,12.261146
22583,14.138148
19732,37.422005
212955,5.9392056
21886,9.990401
224325,22.021523
203894,2.7540405
191752,6.2775326
286196,34.49778
248824,20.30499
43717,22.62863
262589,8.917409
140499,21.20076
242880,18.877354
201240,2.868601
89117,3.656959
298713,10.222734
271738,4.8091216
38576,17.202967
950,9.482002
79433,9.021906
66341,6.8370667
55422,30.154669
182312,10.943198
866,17.184559
162209,3.2576737
287083,24.075718
265459,10.263043
296124,6.417451
15509,28.822502
112466,26.105923
101382,17.83594
282568,20.314274
92557,17.653818
283523,5.16674
168873,12.962976
223932,20.77183
199772,18.603783
33589,19.243639
235524,14.200021
100593,23.385323
295833,11.246737
194828,5.6165276
173679,16.056623
84443,11.381978
19827,27.233297
159217,20.687601
200101,5.3436823
40815,19.709242
106079,7.9042454
287913,14.814918
286246,8.115437
230574,4.6053987
73645,80.068016
56580,40.88318
185057,7.931488
110193,20.63852
265456,3.184156
272119,11.426857
73684,14.424886
84917,5.824242
254051,9.681747
213640,3.4840803
5941,8.519725
192025,67.938736
295491,5.2553663
14394,37.83208
219359,16.21794
292038,4.7785983
236046,6.1945853
219569,15.870838
251251,22.897612
193520,11.905218
153393,5.9697266
112673,7.3025675
66961,16.288242
59610,18.843895
187539,8.211387
196138,62.872593
27796,17.520065
192821,30.614674
217441,8.682267
106554,22.441637
203432,7.5443325
73634,63.984917
53665,3.779623
226789,13.847756
46549,13.468808
234314,29.989904
112654,8.858254
239127,7.4416513
93245,12.56379
207744,3.1756692
17530,4.7209516
221997,32.7258
45669,4.889813
166053,11.574891
270552,13.205897
183394,26.022406
7286,93.09576
111584,21.387726
168394,9.268183
294463,10.601323
18251,46.987392
203229,35.045925
2599,21.632895
154170,28.31306
213714,16.97697
11554,12.44258
262927,9.128458
156465,9.234371
53995,53.055855
129260,19.106005
281072,11.421531
29191,13.807159
246389,40.62316
102936,5.9243484
63126,18.092276
21235,8.96157
176587,7.8718815
111728,10.419604
140389,3.37077
224260,6.1665483
95308,19.473442
149658,13.411025
97804,5.8091693
174598,10.490808
19672,50.197483
216342,6.7904797
281952,20.561556
53666,12.499081
258593,5.2290616
33650,7.291003
43438,9.723594
148107,28.216188
98687,8.8171425
213206,20.422865
245479,23.02935
236509,9.519664
251785,23.537556
20793,35.36095
64682,23.174974
150402,20.183184
131447,8.174175
47344,20.526735
56390,50.93781
28935,18.505165
276468,8.916315
129644,13.418572
129059,28.20414
161246,137.24976
147844,47.049763
143756,25.910267
103131,10.520511
286238,32.956547
8708,27.66558
241039,12.8592415
89737,16.665464
147371,45.075188
68808,6.370315
89225,20.061298
184365,8.866362
109431,16.244848
77529,29.507254
252679,23.124744
74699,14.354694
225191,16.303528
47314,16.973516
190037,10.089841
283484,6.15243
4624,19.204134
37365,4.1062336
150520,10.341718
160793,9.165673
288758,3.1426892
70721,19.357088
153130,13.808359
253230,11.428878
11371,19.093641
134200,7.7118473
46636,7.2377653
255775,28.364248
134099,15.517059
132998,22.351618
245102,28.968597
106588,18.051805
40475,16.630844
35737,6.163453
75488,9.433275
243789,35.09628
93502,49.262867
233628,14.028226
86958,14.957709
98928,22.457018
215242,29.647999
264446,18.379757
199345,12.274805
153369,14.393272
242403,16.401459
195633,48.55013
253943,7.8203373
210835,10.6857
203602,11.4221
24911,47.140957
82198,5.518749
222247,20.70917
192793,34.106
104529,8.137147
31090,11.788469
11109,5.3362727
125529,3.789587
120658,16.284838
235470,30.02707
216872,14.351433
1366,69.281204
133729,33.823544
139689,20.030165
279258,4.913583
97282,2.0732303
288383,15.87571
116389,6.3137
173568,26.998707
262785,2.83218
92633,23.443764
219247,13.301694
254679,4.763068
68759,22.527159
114484,8.31083
77864,23.992636
264420,9.312934
68473,16.516928
284648,4.3051076
33357,2.572014
103968,22.380703
49470,8.976177
28890,25.258009
200182,14.111824
104436,48.259693
88704,8.165168
49343,9.465678
146051,23.148344
75411,43.411068
81149,7.5826902
290573,76.993805
151498,10.000948
291639,33.978165
56972,3.8494778
70534,17.074621
182536,8.825778
254227,3.7383227
133565,9.562634
86422,3.9966307
198654,24.166204
224439,7.433078
122263,6.5362835
246957,11.414212
228792,19.954134
151419,22.510162
180019,8.223614
269000,20.663034
126116,3.932601
72182,5.0543747
50911,14.157763
22336,24.212616
85561,20.51263
248192,9.285731
93970,6.07295
213816,6.9276876
16889,23.450647
15442,8.944759
203089,16.207865
279417,6.787767
193127,4.472225
198525,20.506216
219538,37.24497
90945,22.155573
254383,10.909349
115404,11.71435
96786,3.0124192
259493,15.909758
173435,10.79487
73281,13.776583
199003,23.394981
238125,36.804367
230530,16.289598
27633,4.157541
92118,4.9910254
212816,11.451138
89159,2.746004
131701,5.2988777
34332,23.490028
78208,17.860308
130144,20.258396
181900,5.94161
147260,53.261734
21298,10.319253
78630,9.168946
145463,22.105577
181331,3.6231976
68026,14.188164
107328,10.588419
12930,12.19501
255057,9.869566
273075,10.541633
41615,10.337679
87308,30.378654
5700,2.4496415
171022,8.031921
95699,11.128491
7807,18.416979
14094,11.138523
220034,96.861046
188365,7.6055613
294134,8.06685
289489,23.032204
29363,6.2644653
142340,20.103365
159952,5.257571
239851,30.780275
86371,19.289368
181699,4.1920643
95608,2.5133607
167151,9.817462
203800,16.36993
260961,3.6263566
561,26.486172
219613,8.020843
298494,7.504366
118689,16.82409
270488,17.36671
153189,3.8609128
258769,12.75011
135071,11.08668
269187,5.788108
66891,12.16571
237849,20.831606
213497,50.61231
96083,10.9243145
209195,5.0009065
258460,20.7752
102916,4.147665
11926,13.51546
84021,3.412631
160011,22.755758
192787,31.033634
186032,12.745196
269038,14.278565
210521,13.062213
259077,6.760957
245588,21.344032
61349,25.714813
2440,40.85343
93741,6.7001476
126159,15.351242
108584,9.756587
138883,11.77271
100547,5.755193
114363,24.565403
19186,38.557934
58644,14.539606
143305,22.7596
248939,41.22079
155123,10.368341
260415,3.4702373
58579,46.006416
261276,14.582643
178859,22.386171
157472,113.39708
6061,17.270157
212250,9.880173
242470,13.948034
284155,7.8386164
159980,15.37994
187478,19.007761
275879,7.756589
206880,13.763955
99207,44.365044
271559,3.9402094
206246,10.089926
250007,18.524557
116474,14.063819
96162,6.4372396
203860,17.649733
20598,22.042345
187229,3.3151321
71704,22.53301
190838,23.688156
235135,9.935699
235858,13.350387
199593,26.349987
145032,51.064503
181022,3.4793444
59796,22.920425
177029,11.489657
261606,26.923563
193771,15.216961
294082,23.64696
190929,11.644585
89431,27.301561
235156,32.11117
225340,15.129896
129273,9.525478
172668,11.559065
109500,9.890303
186350,24.662796
68038,18.345522
31763,16.354715
41720,16.75952
206618,4.0973587
172690,18.476828
292208,6.127661
273819,12.736465
243462,12.787671
222467,28.574001
195771,69.481186
280455,20.1185
42717,19.0741
108167,28.315506
149325,30.250107
23108,22.776855
213975,28.96376
211807,17.809547
216954,2.5766711
280860,11.073613
156949,73.82993
86615,5.1954355
269871,12.071784
145774,52.642197
123375,28.96311
234458,59.938503
93601,6.817397
82740,30.831743
585,20.209543
153138,17.935999
268890,2.2026596
12259,10.898584
263044,69.85009
124328,4.6435547
69112,12.237334
21188,15.833944
246496,2.867505
196498,68.009445
224332,5.3576436
96918,5.9987545
295943,16.148195
40707,12.121075
65413,12.895799
282995,22.462124
133095,21.466103
162703,20.485504
181635,13.17632
263120,107.33046
3844,26.738892
115790,81.73863
113251,7.5778885
71533,20.233349
148489,11.668466
88065,6.5893455
165586,10.70427
49484,7.0275936
294861,18.581833
151927,13.17095
96260,25.071724
224569,4.7295947
93633,11.866419
161841,83.41316
4587,3.2372155
64108,18.695446
285222,8.890481
152321,18.782028
72587,17.631413
76131,6.27015
241293,15.273792
23244,10.139917
35269,5.1458945
121417,9.138572
33621,3.5621886
200873,25.22273
47677,20.423376
130261,54.232044
218381,21.006916
173929,13.619219
149574,16.451645
168096,6.6194453
118282,12.832433
87015,2.4453804
14230,21.686108
82975,69.44399
42344,2.964018
242296,16.900652
111057,37.557777
136594,7.248785
253070,4.475931
96763,9.284063
33204,12.802791
270874,31.354828
256601,10.484766
208413,20.165323
298683,26.519035
150326,10.1678295
220519,12.344745
9857,7.9997835
290547,23.68037
67868,6.2791257
211946,22.845366
54814,12.448126
225051,5.1365285
160216,8.03968
281718,10.854915
91925,24.175795
170581,6.449925
145478,42.277977
271849,10.256872
13784,126.771996
179242,62.9737
146924,70.66157
160154,3.1409788
206004,53.02452
137077,10.376234
232088,5.5686173
138573,49.00493
72899,22.479618
69429,17.005915
68563,16.356956
238751,5.7591925
161463,26.41026
104111,8.393381
241769,24.543787
172917,8.530712
238606,3.192923
124573,11.294215
2595,45.73801
77740,7.9360447
142206,53.967102
220175,18.291311
37564,27.690832
98411,6.06573
48457,19.317726
101213,9.732426
177251,15.884491
290059,23.61357
269407,4.090606
131995,5.0062003
67627,16.111012
257663,12.285773
66787,6.4395185
207505,23.727388
98495,7.7778387
192061,44.309505
53926,22.851278
81707,16.301065
249939,3.3253388
15944,9.445882
165256,14.158098
51295,9.403868
68267,4.9189863
91451,5.57584
2643,20.585571
172860,5.2546835
52304,16.724266
37360,15.39163
131094,51.010696
225345,8.2118435
273492,2.063512
132873,20.777739
122581,10.963965
8477,20.786146
291815,30.934614
9906,16.804306
235965,13.418696
150813,9.169913
137502,9.540622
37884,8.646408
32935,20.771042
16356,29.781921
160397,12.352707
246582,12.781998
251047,35.4004
238229,8.527677
268140,14.419385
285647,9.429609
205476,12.04398
72760,27.624311
123497,13.491014
135883,13.385924
294868,10.145911
182893,11.949749
34256,13.387729
40245,5.856009
163481,19.214615
122295,14.561985
103549,18.101482
41805,12.244601
176189,23.228014
247981,14.629368
273162,6.632696
218014,12.431643
173287,34.123253
228521,19.21364
4085,33.554497
250264,3.4478874
243175,7.7107544
111173,2.6939912
28397,6.3156323
245278,4.3319035
225737,59.172226
62994,25.23178
242806,24.865479
49803,17.50359
61129,34.9457
228049,22.305014
249685,3.8861594
45483,18.341911
131429,17.642998
111526,10.418323
80331,8.002215
247751,13.048119
125678,17.448847
17653,27.053083
247554,14.866958
275883,21.30138
206589,19.875557
251032,9.17965
259755,24.887856
84440,36.824165
159961,30.850632
112877,27.469168
253382,13.683398
250983,58.3046
282664,16.198332
97341,103.73426
36515,5.5602646
83147,13.270525
192661,24.298325
152197,26.760578
72332,32.420815
118545,36.53905
262703,17.66848
198416,18.896263
71620,34.135693
244418,16.443068
224198,10.065139
99432,35.030647
186420,11.885443
289158,9.343937
299075,2.2638555
262174,11.121571
233857,161.56746
240224,25.954245
6756,12.966772
150633,7.4622946
272890,35.52844
67600,13.064651
35062,22.991127
288668,14.870488
279969,16.241531
138058,19.255526
110543,20.647554
134521,19.976812
188758,52.35376
34525,28.82452
81272,10.795326
80680,16.651361
144552,6.4793577
7534,4.6608615
93379,15.28105
114906,21.529331
282486,5.8093033
154308,17.174078
108083,4.0969696
131798,32.37491
199061,13.943517
185391,18.013258
237552,21.769794
269109,9.190665
64217,12.715852
17615,11.195476
108257,17.90426
218391,12.101044
108677,4.1395626
189533,10.708725
51148,22.618082
81843,9.932272
52612,26.991405
180601,26.639175
291151,16.197704
147446,26.948559
299342,8.840592
45505,11.117014
253050,3.1253128
54180,18.917768
98146,22.547827
33091,18.588337
12835,8.16981
276059,2.484302
72065,38.826675
71828,18.89053
294942,8.211105
149166,10.821154
198178,32.159916
165351,6.0959725
20252,50.458633
237631,20.968086
71004,5.8607697
280509,7.000128
289924,12.967285
54746,5.7403393
176590,30.227913
38846,13.550591
194370,14.164468
177458,21.455788
66525,10.661465
67988,4.918384
32466,11.53971
38063,17.014383
53939,15.134766
30198,39.19514
232255,13.275973
108071,31.23845
191326,47.323627
297511,3.9041786
113972,41.20958
296502,10.963081
32107,20.309015
164098,5.9674363
192778,23.303455
30013,7.290283
197109,19.64733
191931,3.346016
199065,15.149189
235818,4.5081005
204768,21.809982
219877,18.639612
127940,23.916754
204244,28.508303
150236,8.347185
192756,19.18589
126326,4.6101546
51976,28.014236
90862,8.786799
209828,31.952938
265703,8.772695
292515,27.188576
213828,33.899803
278903,15.231846
58531,8.744285
13995,6.2401924
208619,12.922112
22631,7.4306936
57620,20.351442
24744,8.617686
293147,6.951527
142405,41.604477
241784,19.742472
134121,4.822344
153927,20.768087
74538,17.825865
171555,36.326786
276092,6.4128437
18849,52.32736
177283,51.765736
118811,9.542215
143713,20.981546
123583,11.080481
70883,5.9031057
159299,4.5972233
100,9.766362
40128,6.540971
185633,21.300152
92987,9.225954
54133,24.783552
181961,15.534586
115533,18.17932
31238,8.4741955
293072,4.6332335
296357,8.804345
290944,7.9084244
232184,7.6129627
95223,32.655148
6067,25.23308
102264,41.054684
90041,13.746707
90616,11.256452
62663,14.0975485
48305,8.433169
220246,10.827638
112759,34.403584
162741,11.232741
212595,28.834684
281378,11.535304
294187,2.9629214
24375,5.971755
217378,16.243528
236052,12.972168
22340,6.406048
38836,4.880056
111996,20.004013
296349,10.042432
78659,9.096772
166750,22.167126
181280,6.592172
77402,21.813496
84240,12.140548
88957,16.066683
6917,3.04457
17551,6.135984
197490,15.269451
225904,4.7053695
42862,16.27014
101377,179.38289
54696,8.045503
96298,8.175956
174007,16.992603
125763,25.478746
178461,6.5838246
135641,23.489841
61107,7.8284626
268057,10.0466585
138586,9.150807
226417,24.943087
66135,18.478628
132622,7.169057
147831,56.218124
146885,29.97027
36446,33.225777
59507,121.41489
291266,9.820947
59032,20.157265
212230,14.429686
28134,2.7244794
109823,14.731556
278006,12.268394
70225,16.35891
179951,10.3142805
204742,9.7267
31700,6.261277
263696,11.682912
107748,14.721279
54177,17.528543
103713,10.096159
252849,11.172547
12584,27.367338
208075,2.2549856
2908,3.421646
265635,3.8320613
232851,25.416359
47534,10.070039
116116,29.094349
295695,15.3903675
231017,7.97999
168527,9.743306
150335,14.087322
169818,21.046618
129882,43.29533
64693,12.131409
201247,17.850414
206710,9.371083
35852,22.439816
66557,23.314182
270879,37.875748
98390,8.135777
134361,8.544604
221624,60.040756
270028,4.512829
265893,2.412034
220059,72.86207
32841,11.503634
128188,23.297556
193657,11.653391
55555,9.055834
159073,7.478922
247278,3.4680767
210903,7.864132
196686,26.46373
193876,11.400141
108395,14.60524
277014,9.318662
268519,9.20629
224617,13.038569
298159,31.190968
25635,17.01696
109882,21.212
270257,14.457202
126196,56.636818
18378,17.873785
295107,5.8276234
218450,10.929575
149391,19.502647
267166,9.729007
54508,14.0743065
168959,4.532445
119411,16.382895
80409,9.454744
91737,14.424933
188998,15.184887
103642,16.6463
233233,4.579169
63970,3.4687057
93980,26.178606
143005,24.201006
2109,65.314804
277665,24.568562
256184,2.859962
285066,25.010656
156971,128.76851
261957,6.629243
168263,23.793718
99515,22.477188
126749,2.2949054
227782,29.339169
166618,21.182024
39951,8.250213
257848,3.0961752
108150,18.150219
200530,50.53451
297760,20.89981
62432,12.246351
256205,15.620371
170972,2.898255
281533,11.090044
273034,13.985359
134965,8.824968
287158,9.240288
129771,15.41614
125804,19.15332
260441,15.953789
103079,16.081308
104291,22.095024
92654,8.555594
63907,17.378761
141737,21.163183
91965,26.810972
186422,2.6328535
208110,15.733406
150732,13.00375
177490,4.5211945
25248,16.822742
105702,11.403502
125023,2.750487
238925,4.385905
25272,21.41287
114246,25.617516
221673,14.275146
126294,18.073376
81752,10.892986
142107,61.59712
53451,37.924484
66905,12.067011
3427,4.764105
76962,8.607547
288495,5.1459737
30669,20.204248
120053,6.763729
99805,14.876187
110607,42.221317
105933,12.871033
10890,10.136466
203610,18.395807
59194,14.9758215
252812,9.447449
204655,14.361875
83686,5.924609
97682,18.749422
297431,5.932194
243788,24.300833
229366,13.659836
142987,40.866535
169795,9.245768
186398,9.26715
49005,13.825549
230152,5.235876
220700,7.1658773
187447,19.060211
171027,12.060672
268837,4.651382
260436,5.7149673
78469,14.463671
187518,3.649056
94427,2.278606
7978,10.288965
238128,13.482081
176944,14.743807
261059,17.507084
143866,65.58591
141597,8.743571
113784,5.251052
162718,2.4891257
15235,50.04776
168739,3.4666858
29198,33.282394
172392,26.307434
140857,18.53236
232539,21.45489
200770,19.96353
95206,18.109617
21225,10.655149
165923,26.932358
286031,12.183533
123402,19.829927
141345,14.336792
185235,21.111576
149059,40.764843
126256,7.8694296
55783,47.996433
10149,12.818671
23157,10.654563
62986,69.60036
83341,4.5452504
211693,11.6314535
270827,21.672476
92432,10.1778
222635,30.401272
1697,54.31575
31580,7.969781
258898,7.4567738
21527,9.707628
50846,42.03066
156214,21.005373
76180,3.9052024
78263,20.092892
121612,26.072893
207258,16.25065
130277,33.539753
14924,11.334717
10881,14.0597
235096,29.29008
292225,4.042006
95527,139.73288
14258,13.051729
108941,13.199877
235808,15.180742
225930,14.782739
177018,7.1664515
159079,11.094838
178963,14.972013
51085,17.458578
212100,2.4441473
160711,8.15122
75286,9.330736
286053,6.53867
152792,4.763835
70066,14.669522
159387,6.5873914
10572,5.714366
220281,10.121379
106708,11.712907
203718,12.861684
185346,4.5571423
219491,20.266472
281638,7.70164
79927,13.439309
213410,28.22416
112120,33.25768
48286,12.392988
148933,22.258415
66895,13.193466
182996,22.98856
14150,19.137365
11061,14.683434
273229,3.3779454
211317,6.0665874
231288,14.899824
77503,7.7984056
273639,3.12919
150509,15.925093
77546,12.00436
18828,26.7738
191665,10.09748
91317,7.430131
279237,11.714283
8579,6.977972
58640,14.037413
201927,17.86444
208477,10.002645
246076,31.907982
8845,4.520992
261725,18.336512
142778,48.717075
218490,30.440422
233234,25.05501
245731,46.181698
44727,5.848372
80256,23.594814
32469,11.502737
102725,8.545143
105769,30.716549
31581,7.3578196
189690,12.673791
42953,16.856321
273979,14.509023
183110,50.10056
262975,28.313795
135559,25.611881
144351,44.088097
156961,118.55389
78202,19.429077
5839,25.56929
98816,82.17106
167014,11.946637
19528,34.77436
188562,9.569275
163994,5.8005357
205167,4.9402814
159055,14.907465
24339,3.2718916
246105,33.983692
259530,33.695133
240687,22.379421
114356,14.851951
46411,14.018136
259424,12.183388
55130,8.172929
270067,5.5988975
42354,11.004295
55257,20.127878
268795,19.290964
203007,29.102142
82346,7.885482
171973,1.9316697
253670,32.958828
91929,22.27089
107945,22.587486
88463,3.9162035
249589,8.940592
144291,42.171585
193784,66.82128
241171,14.556161
10026,2.5681024
116696,13.873852
160409,10.681583
122791,9.402684
18520,32.516712
13879,6.8160963
108740,9.780076
135218,6.2980356
52274,14.869561
229017,16.45316
93398,19.326849
203053,6.170057
193750,11.821429
252485,14.10319
66717,15.426022
96895,12.935479
106272,2.575247
232218,7.117944
19384,58.311302
116893,24.838043
94264,17.456036
117901,38.59284
478,17.185036
124898,28.391544
138891,14.088163
218022,5.967629
295673,12.909597
41419,8.307241
111707,23.020638
164308,18.979988
102693,4.961669
141165,16.834852
129284,2.500816
227998,7.165904
127882,19.365574
3329,22.835634
144976,57.95813
38810,7.045244
107415,10.950809
42496,9.443365
250788,17.4249
209778,11.473148
209136,8.98781
81425,6.9788527
96085,24.504566
167970,8.826326
78824,5.9164352
158275,10.005719
251270,9.886001
107409,41.43251
180559,5.3501153
199297,4.3121333
71013,15.814127
104377,21.58333
299076,12.206476
52017,4.8842344
185939,11.150366
24224,15.737413
45119,12.702199
88307,26.1192
12908,11.2155285
102792,18.86623
232971,72.63447
119791,22.472284
67478,13.513612
233932,6.38467
205940,7.1636972
34137,20.433052
91420,17.392
230500,9.572385
99710,14.235744
235133,29.439482
277213,8.921763
19400,44.664013
237456,9.249229
121658,15.828604
277650,5.1078773
72039,31.625526
71798,32.19629
182421,4.4767394
115809,14.585678
181534,13.686329
278074,6.684172
221153,10.422886
34217,6.5992603
76530,18.354158
99918,5.3866434
195304,54.094658
121675,18.060892
6391,4.8836374
74840,32.020386
144601,9.291589
39779,4.4144034
110498,26.672955
58544,10.782987
245826,27.362396
32038,16.307848
290287,10.958892
138206,5.487885
254594,14.86554
88596,6.4794006
30663,9.705183
26006,34.518047
145548,22.190796
148101,15.465591
141848,10.13453
6906,21.821476
279520,17.833576
192534,9.153843
11945,2.4629226
259340,10.933625
61497,7.330179
220790,11.070076
277751,15.030149
229576,16.659502
116966,8.648559
204069,45.399994
126551,14.258439
295654,10.835068
270357,6.012788
18148,39.182858
232214,12.944499
162939,22.144815
12546,32.131355
251774,17.679886
11133,45.88464
84116,11.988948
246757,11.24537
122786,20.510338
115689,18.264818
49148,15.6136875
274677,8.482112
102435,4.550214
273393,13.376399
263331,8.067367
195072,4.641369
142437,23.339882
293080,8.642273
163937,12.934725
111016,22.166668
171733,4.5237894
1756,31.271149
77414,12.1750555
173275,21.4265
205642,9.191713
52045,21.232965
155623,18.791553
91604,5.1064553
8252,13.4023285
28345,11.0681715
203742,16.902655
293998,8.595432
140772,20.083315
142390,54.956215
280907,45.256767
145442,9.618254
62879,15.000748
90372,3.6423526
36505,17.080034
18625,7.935606
202358,17.906956
108642,85.51156
291391,16.26115
183424,24.173351
266503,19.327318
141135,13.944671
185316,8.53946
207405,7.304901
119435,20.419863
77520,4.9137826
288397,19.300629
246351,26.69887
207538,24.410677
21280,15.828196
93999,11.002533
250001,34.926067
2574,42.453495
259032,15.968836
60773,13.574573
66704,6.60687
100337,3.9286985
29923,11.931644
37393,4.8429937
228449,14.054233
35480,29.02854
85156,6.2349567
207757,25.593868
230304,15.887423
244204,25.40583
285882,9.950618
260548,9.206405
286264,11.226201
77844,24.279446
40401,1.9401026
168487,7.436903
15528,13.672536
48602,3.2399645
89330,20.79209
4253,4.4992905
213784,23.979208
289599,30.830452
126466,16.88072
246566,7.909402
206510,32.853607
33044,3.8699713
97658,17.663486
136494,5.428655
108725,8.783627
33210,13.246688
114556,12.225085
14022,11.395866
158290,13.029877
108276,17.269598
212604,30.17134
153881,10.514953
39523,10.667983
101103,5.4670925
148740,61.882793
288474,15.69742
131804,10.615306
210826,8.95382
273838,12.107149
257052,6.260448
178150,3.8111777
123792,5.905272
284610,5.4506025
193682,6.6787252
149079,15.898539
2371,42.56393
163451,8.250231
203425,13.127473
292779,3.616118
284785,7.4852104
236665,39.858192
127883,6.2321663
96069,20.2335
49916,15.992443
251923,4.402103
270851,30.482773
98612,11.002839
18020,30.29271
162210,2.307218
275984,13.438173
124489,8.245424
124677,38.038643
203442,15.82375
194657,12.719341
293709,17.223684
246040,20.012117
274872,8.129893
135539,10.134923
153064,12.35208
91856,22.297604
198319,54.142517
93973,10.741852
29983,5.955739
260808,25.362791
190142,17.916899
22826,15.213161
53138,11.133874
256530,3.9767084
107397,19.125937
68306,25.376875
248745,14.302561
24589,14.23294
183503,14.074055
264658,15.469887
73369,17.388506
244074,12.803074
117186,22.724352
47478,10.572527
179839,151.93079
188053,10.151169
247206,51.078445
43765,16.758587
278895,14.398338
130185,45.693214
267839,40.22151
3623,51.843956
175954,8.680372
115079,30.170897
118883,35.893322
238712,6.128086
63586,13.128093
211835,29.413076
97336,9.517436
185621,9.658168
97058,5.261978
157656,39.470448
157002,132.9677
267838,16.567749
194177,3.666654
113708,15.763874
148282,30.373373
34321,35.758022
96243,15.880329
59654,19.471144
222004,5.453897
127064,11.3107605
289706,8.7453165
18006,51.6478
257516,13.996421
81683,4.473793
258893,18.255157
66471,30.950752
140803,28.455683
14277,5.980616
44684,6.485593
180021,1.9339156
258645,5.4241824
49587,2.7709448
289863,7.7146845
159364,8.520861
51612,17.16669
205411,25.0718
12943,17.09899
129987,6.5863495
96188,9.441487
122802,4.7415943
257025,16.067366
72636,10.476877
162215,8.887819
152772,8.4377
179939,2.988362
138399,38.88578
249543,5.9402556
249020,34.217976
122833,8.08544
271412,31.934395
124835,48.736164
154566,8.058635
121405,9.599686
101455,13.084402
233564,6.930905
95316,6.9187617
270442,4.343214
285998,17.013025
228115,15.358459
279862,78.757225
255208,11.641811
153190,4.8505816
48820,6.30849
90531,2.8831174
287905,9.446512
191101,3.1721873
39897,9.782217
73248,1.9745228
248766,3.0383258
200685,28.976086
298279,7.8686666
243019,10.603374
269130,3.2033968
145566,50.685688
275614,9.181034
118424,34.569256
